databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,cold,3,0.32905116595793515,,0.00025592868463394957,Small,2026-09-19T22:41:50.876158+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,warm,1,0.31967741705011576,,0.0002486379910389789,Small,2026-09-19T22:41:50.876183+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,warm,2,0.4462804580107331,,0.0003471070228972368,Small,2026-09-19T22:41:50.876209+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,warm,3,0.3293869160115719,,0.0002561898235645559,Small,2026-09-19T22:41:50.876233+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,cold,1,0.4965985000017099,,0.00038624327777910764,Small,2026-09-19T22:41:50.876535+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,cold,2,0.3227643330465071,,0.00025103892570283885,Small,2026-09-19T22:41:50.876964+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,cold,3,0.3251695830258541,,0.00025290967568677536,Small,2026-09-19T22:41:50.876994+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,warm,1,0.31318562501110137,,0.0002435888194530788,Small,2026-09-19T22:41:50.877022+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,warm,2,0.316297166980803,,0.00024600890765173565,Small,2026-09-19T22:41:50.877048+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset1k,warm,3,0.326367333997041,,0.0002538412597754763,Small,2026-09-19T22:41:50.877073+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,cold,1,0.49603287503123283,,0.0003858033472465144,Small,2026-09-19T22:41:50.877099+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,cold,2,0.38324895803816617,,0.00029808252291857365,Small,2026-09-19T22:41:50.877125+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,cold,3,0.32733979204203933,,0.00025459761603269725,Small,2026-09-19T22:41:50.877150+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,warm,1,0.3321742920088582,,0.00025835778267355636,Small,2026-09-19T22:41:50.877176+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,warm,2,0.32968500000424683,,0.0002564216666699697,Small,2026-09-19T22:41:50.877210+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset100k,warm,3,0.3158204579958692,,0.00024563813399678714,Small,2026-09-19T22:41:50.877237+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,cold,1,0.6446935000130907,,0.0005014282777879594,Small,2026-09-19T22:41:50.877263+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,cold,2,0.33574624999891967,,0.0002611359722213819,Small,2026-09-19T22:41:50.877289+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,cold,3,0.32960604201070964,,0.0002563602548972186,Small,2026-09-19T22:41:50.877320+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,warm,1,0.3223710840102285,,0.0002507330653412888,Small,2026-09-19T22:41:50.877347+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,warm,2,0.3110621250234544,,0.00024193720835157567,Small,2026-09-19T22:41:50.877375+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg_offset450k,warm,3,0.3186466249753721,,0.0002478362638697338,Small,2026-09-19T22:41:50.877747+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,cold,1,0.8773159579723142,,0.0006823568562006889,Small,2026-09-19T22:41:50.877780+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,cold,2,0.3406012080376968,,0.0002649120506959864,Small,2026-09-19T22:41:50.877806+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,cold,3,0.34920491598313674,,0.0002716038235424397,Small,2026-09-19T22:41:50.877832+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,warm,1,0.33466854196740314,,0.00026029775486353577,Small,2026-09-19T22:41:50.877858+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,warm,2,0.3434297079802491,,0.00026711199509574923,Small,2026-09-19T22:41:50.877888+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_column_pruning_select_iceberg,warm,3,0.33515499997884035,,0.0002606761110946536,Small,2026-09-19T22:41:50.877914+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,cold,1,0.6378175420104526,,0.0004960803104525742,Small,2026-09-19T22:41:50.877985+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,cold,2,0.3842602919903584,,0.0002988691159925009,Small,2026-09-19T22:41:50.878169+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,cold,3,0.31628441700013354,,0.00024599899100010385,Small,2026-09-19T22:41:50.878204+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,warm,1,0.3183845420135185,,0.00024763242156606994,Small,2026-09-19T22:41:50.878232+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,warm,2,0.3207115000113845,,0.00024944227778663235,Small,2026-09-19T22:41:50.878259+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_aggregate_far_columns_iceberg,warm,3,0.32236237498000264,,0.00025072629165111314,Small,2026-09-19T22:41:50.878284+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,cold,1,18.562166124989744,281306151,,duckdb-local,2026-09-20T00:55:23.088221+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,cold,2,26.425129082985222,281306151,,duckdb-local,2026-09-20T00:55:23.089018+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,cold,3,22.06330749997869,281306151,,duckdb-local,2026-09-20T00:55:23.089034+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,warm,1,21.26122333301464,281306151,,duckdb-local,2026-09-20T00:55:23.089384+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,warm,2,0.40907416702248156,,,duckdb-local,2026-09-20T00:55:23.089396+00:00
duckdb,parquet,ds1,ds1_select_ordered_limit30,warm,3,0.3527923339861445,,,duckdb-local,2026-09-20T00:55:23.089405+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,cold,1,0.9273420830140822,63799,,duckdb-local,2026-09-20T00:55:23.089450+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,cold,2,0.9888102919794619,63799,,duckdb-local,2026-09-20T00:55:23.090075+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,cold,3,0.9164899589959532,63799,,duckdb-local,2026-09-20T00:55:23.090088+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,warm,1,1.0596268749795854,63799,,duckdb-local,2026-09-20T00:55:23.090096+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,warm,2,0.2939604579587467,,,duckdb-local,2026-09-20T00:55:23.090104+00:00
duckdb,parquet,ds2,ds2_select_ordered_limit30,warm,3,0.2853373750112951,,,duckdb-local,2026-09-20T00:55:23.090112+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,cold,1,6.689454375009518,56942149,,duckdb-local,2026-09-20T00:55:23.090122+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,cold,2,5.537558584008366,56942149,,duckdb-local,2026-09-20T00:55:23.090130+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,cold,3,5.5011642500176094,56942149,,duckdb-local,2026-09-20T00:55:23.090137+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,warm,1,5.642428708029911,56942149,,duckdb-local,2026-09-20T00:55:23.090146+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,warm,2,0.334665083035361,,,duckdb-local,2026-09-20T00:55:23.090154+00:00
duckdb,parquet,ds3,ds3_select_ordered_limit30,warm,3,0.3143875409732573,,,duckdb-local,2026-09-20T00:55:23.090162+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,cold,1,7.805039457976818,84404344,,duckdb-local,2026-09-20T00:55:23.090170+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,cold,2,7.706752499972936,84404344,,duckdb-local,2026-09-20T00:55:23.090178+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,cold,3,11.31105141696753,84404344,,duckdb-local,2026-09-20T00:55:23.090186+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,warm,1,8.496375165996142,84404344,,duckdb-local,2026-09-20T00:55:23.090194+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,warm,2,0.3622739579877816,,,duckdb-local,2026-09-20T00:55:23.090201+00:00
duckdb,parquet,ds4,ds4_select_ordered_limit30,warm,3,0.30605479201767594,,,duckdb-local,2026-09-20T00:55:23.090209+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,cold,1,4.718197625014,1668331,,duckdb-local,2026-09-20T00:55:23.090216+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,cold,2,1.3403077090042643,1668331,,duckdb-local,2026-09-20T00:55:23.090224+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,cold,3,1.3893907919991761,1668331,,duckdb-local,2026-09-20T00:55:23.090232+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,warm,1,1.3614804579992779,1668331,,duckdb-local,2026-09-20T00:55:23.090239+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,warm,2,0.29672691703308374,,,duckdb-local,2026-09-20T00:55:23.090246+00:00
duckdb,parquet,ds5,ds5_select_ordered_limit30,warm,3,0.26199624995933846,,,duckdb-local,2026-09-20T00:55:23.090254+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,cold,1,1.1046231249929406,351390,,duckdb-local,2026-09-20T00:55:23.090264+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,cold,2,1.0623144999844953,351390,,duckdb-local,2026-09-20T00:55:23.090273+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,cold,3,1.1115010000066832,351390,,duckdb-local,2026-09-20T00:55:23.090281+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,warm,1,1.1566055409493856,351390,,duckdb-local,2026-09-20T00:55:23.090289+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,warm,2,0.28016695799306035,,,duckdb-local,2026-09-20T00:55:23.090296+00:00
duckdb,parquet,ds6,ds6_select_raw_no_cast,warm,3,0.27339145803125575,,,duckdb-local,2026-09-20T00:55:23.090303+00:00
duckdb,parquet,ds6,ds6_select_cast,cold,1,1.0712805830407888,351390,,duckdb-local,2026-09-20T00:55:23.090311+00:00
duckdb,parquet,ds6,ds6_select_cast,cold,2,1.2376215000404045,351390,,duckdb-local,2026-09-20T00:55:23.090321+00:00
duckdb,parquet,ds6,ds6_select_cast,cold,3,1.060487375012599,351390,,duckdb-local,2026-09-20T00:55:23.090330+00:00
duckdb,parquet,ds6,ds6_select_cast,warm,1,0.2547151669859886,,,duckdb-local,2026-09-20T00:55:23.090338+00:00
duckdb,parquet,ds6,ds6_select_cast,warm,2,0.2511680420138873,,,duckdb-local,2026-09-20T00:55:23.090345+00:00
duckdb,parquet,ds6,ds6_select_cast,warm,3,0.24359745800029486,,,duckdb-local,2026-09-20T00:55:23.090354+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,cold,1,1.2576028750045225,513088,,duckdb-local,2026-09-20T00:55:23.090363+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,cold,2,1.1735182499978691,513088,,duckdb-local,2026-09-20T00:55:23.090376+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,cold,3,1.2818378750234842,513088,,duckdb-local,2026-09-20T00:55:23.090389+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,warm,1,1.0905445420066826,513088,,duckdb-local,2026-09-20T00:55:23.090411+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,warm,2,0.28541033301735297,,,duckdb-local,2026-09-20T00:55:23.090433+00:00
duckdb,parquet,ds7,ds7_select_ordered_limit1m,warm,3,0.276486125017982,,,duckdb-local,2026-09-20T00:55:23.090446+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,cold,1,26.185842000006232,150844483,,duckdb-local,2026-09-20T00:55:23.090458+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,cold,2,11.746821167005692,150844483,,duckdb-local,2026-09-20T00:55:23.090466+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,cold,3,13.68531570804771,150844483,,duckdb-local,2026-09-20T00:55:23.090478+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,warm,1,0.3551934999995865,,,duckdb-local,2026-09-20T00:55:23.090486+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,warm,2,0.3237488750019111,,,duckdb-local,2026-09-20T00:55:23.090493+00:00
duckdb,parquet,ds1,ds1_sum_aggregate,warm,3,0.31013183295726776,,,duckdb-local,2026-09-20T00:55:23.090500+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,cold,1,5.738042167038657,51710682,,duckdb-local,2026-09-20T00:55:23.090534+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,cold,2,4.234395750041585,51710682,,duckdb-local,2026-09-20T00:55:23.090548+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,cold,3,4.679353833023924,51710682,,duckdb-local,2026-09-20T00:55:23.090557+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,warm,1,0.32649895804934204,,,duckdb-local,2026-09-20T00:55:23.090565+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,warm,2,0.29918545903638005,,,duckdb-local,2026-09-20T00:55:23.090574+00:00
duckdb,parquet,ds3,ds3_sum_aggregate,warm,3,0.28486120799789205,,,duckdb-local,2026-09-20T00:55:23.090581+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,1,20.12307112501003,226674906,,duckdb-local,2026-09-20T00:55:23.090606+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,2,16.797900834004395,226674906,,duckdb-local,2026-09-20T00:55:23.090616+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,3,14.367756874999031,226674906,,duckdb-local,2026-09-20T00:55:23.090624+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,1,16.308504791988526,226674906,,duckdb-local,2026-09-20T00:55:23.090632+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,2,0.42705291602760553,,,duckdb-local,2026-09-20T00:55:23.090640+00:00
duckdb,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,3,0.27879383403342217,,,duckdb-local,2026-09-20T00:55:23.090650+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,1,1.758055082987994,52358,,duckdb-local,2026-09-20T00:55:23.090658+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,2,1.3161961250007153,52358,,duckdb-local,2026-09-20T00:55:23.090880+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,3,1.315780040982645,52358,,duckdb-local,2026-09-20T00:55:23.090899+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,1,1.3703906669979915,52358,,duckdb-local,2026-09-20T00:55:23.090908+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,2,0.13449554197723046,,,duckdb-local,2026-09-20T00:55:23.090917+00:00
duckdb,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,3,0.14811004203511402,,,duckdb-local,2026-09-20T00:55:23.090926+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,1,4.690499541989993,38241269,,duckdb-local,2026-09-20T00:55:23.090934+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,2,3.780887541011907,38241269,,duckdb-local,2026-09-20T00:55:23.090942+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,3,3.790428125008475,38241269,,duckdb-local,2026-09-20T00:55:23.090950+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,1,3.832968999980949,38241269,,duckdb-local,2026-09-20T00:55:23.090958+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,2,0.2372437920421362,,,duckdb-local,2026-09-20T00:55:23.090966+00:00
duckdb,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,3,0.24302366597112268,,,duckdb-local,2026-09-20T00:55:23.090973+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,1,6.055768958001863,58628666,,duckdb-local,2026-09-20T00:55:23.090999+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,2,7.089141958043911,58628666,,duckdb-local,2026-09-20T00:55:23.091011+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,3,5.150744708022103,58628666,,duckdb-local,2026-09-20T00:55:23.091020+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,1,4.105194833013229,58628666,,duckdb-local,2026-09-20T00:55:23.091040+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,2,0.2534535840386525,,,duckdb-local,2026-09-20T00:55:23.091055+00:00
duckdb,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,3,0.2500798749970272,,,duckdb-local,2026-09-20T00:55:23.091064+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,1,2.131203250028193,1130348,,duckdb-local,2026-09-20T00:55:23.091071+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,2,1.7079280840116553,1130348,,duckdb-local,2026-09-20T00:55:23.091079+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,3,1.6855868749553338,1130348,,duckdb-local,2026-09-20T00:55:23.091088+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,1,1.6789386669988744,1130348,,duckdb-local,2026-09-20T00:55:23.091096+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,2,0.19276508397888392,,,duckdb-local,2026-09-20T00:55:23.091104+00:00
duckdb,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,3,0.1538427080377005,,,duckdb-local,2026-09-20T00:55:23.091111+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,1,1.7867924160091206,241060,,duckdb-local,2026-09-20T00:55:23.091119+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,2,1.4552755420445465,241060,,duckdb-local,2026-09-20T00:55:23.091134+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,3,1.4860992910107598,241060,,duckdb-local,2026-09-20T00:55:23.091142+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,1,1.5475444170297123,241060,,duckdb-local,2026-09-20T00:55:23.091149+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,2,0.1452988339588046,,,duckdb-local,2026-09-20T00:55:23.091157+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,3,0.144148416002281,,,duckdb-local,2026-09-20T00:55:23.091164+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,1,1.4874876670073718,241060,,duckdb-local,2026-09-20T00:55:23.091172+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,2,1.4721838340046816,241060,,duckdb-local,2026-09-20T00:55:23.091181+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,3,1.4714284999645315,241060,,duckdb-local,2026-09-20T00:55:23.091189+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,1,0.1373502920032479,,,duckdb-local,2026-09-20T00:55:23.091197+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,2,0.1439882080303505,,,duckdb-local,2026-09-20T00:55:23.091205+00:00
duckdb,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,3,0.14871658303309232,,,duckdb-local,2026-09-20T00:55:23.091212+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,1,1.8298427920090035,345830,,duckdb-local,2026-09-20T00:55:23.091225+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,2,1.5409174169762991,345830,,duckdb-local,2026-09-20T00:55:23.091240+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,3,1.6713937920285389,345830,,duckdb-local,2026-09-20T00:55:23.091251+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,1,1.649823167012073,345830,,duckdb-local,2026-09-20T00:55:23.091265+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,2,0.1510572920087725,,,duckdb-local,2026-09-20T00:55:23.091276+00:00
duckdb,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,3,0.15924495802028105,,,duckdb-local,2026-09-20T00:55:23.091288+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,1,9.210989374958444,132558910,,duckdb-local,2026-09-20T00:55:23.091304+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,2,11.296997666999232,132558910,,duckdb-local,2026-09-20T00:55:23.091314+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,3,12.64183833298739,132558910,,duckdb-local,2026-09-20T00:55:23.091322+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,1,0.1980841250042431,,,duckdb-local,2026-09-20T00:55:23.091329+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,2,0.18806504196254537,,,duckdb-local,2026-09-20T00:55:23.091337+00:00
duckdb,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,3,0.19728937500622123,,,duckdb-local,2026-09-20T00:55:23.091344+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,1,3.521229250007309,23244096,,duckdb-local,2026-09-20T00:55:23.091351+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,2,3.4442160839680582,23244096,,duckdb-local,2026-09-20T00:55:23.091362+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,3,3.4276359580107965,23244096,,duckdb-local,2026-09-20T00:55:23.091370+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,1,0.17968062503496185,,,duckdb-local,2026-09-20T00:55:23.091378+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,2,0.15993504197103903,,,duckdb-local,2026-09-20T00:55:23.091385+00:00
duckdb,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,3,0.18219245795626193,,,duckdb-local,2026-09-20T00:55:23.091394+00:00
duckdb,parquet,ds9,ds9_cold_count,cold,1,2.6887978330487385,2996240,,duckdb-local,2026-09-20T00:55:23.091402+00:00
duckdb,parquet,ds9,ds9_cold_count,cold,2,2.4150164580205455,2996240,,duckdb-local,2026-09-20T00:55:23.091410+00:00
duckdb,parquet,ds9,ds9_cold_count,cold,3,2.4689709579688497,2996240,,duckdb-local,2026-09-20T00:55:23.091418+00:00
duckdb,parquet,ds9,ds9_cold_count,warm,1,2.4027005420066416,2996240,,duckdb-local,2026-09-20T00:55:23.091425+00:00
duckdb,parquet,ds9,ds9_cold_count,warm,2,0.33320912497583777,,,duckdb-local,2026-09-20T00:55:23.091433+00:00
duckdb,parquet,ds9,ds9_cold_count,warm,3,0.34740616695489734,,,duckdb-local,2026-09-20T00:55:23.091440+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,cold,1,5.32837916596327,40578252,,duckdb-local,2026-09-20T00:55:23.092333+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,cold,2,5.373725791985635,40578252,,duckdb-local,2026-09-20T00:55:23.092382+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,cold,3,5.298177542048506,40578252,,duckdb-local,2026-09-20T00:55:23.092391+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,warm,1,4.2072927500121295,37582012,,duckdb-local,2026-09-20T00:55:23.092401+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,warm,2,0.315765833016485,,,duckdb-local,2026-09-20T00:55:23.092409+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30,warm,3,0.29508275003172457,,,duckdb-local,2026-09-20T00:55:23.092416+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,1,5.463626791955903,40578252,,duckdb-local,2026-09-20T00:55:23.092424+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,2,6.59507812501397,40578252,,duckdb-local,2026-09-20T00:55:23.092431+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,3,5.254504208045546,40578252,,duckdb-local,2026-09-20T00:55:23.092439+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,1,0.3271810410078615,,,duckdb-local,2026-09-20T00:55:23.093222+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,2,0.30817700002808124,,,duckdb-local,2026-09-20T00:55:23.093231+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,3,0.3084533750079572,,,duckdb-local,2026-09-20T00:55:23.093239+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,1,4.92642995796632,40578252,,duckdb-local,2026-09-20T00:55:23.093246+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,2,5.035425291978754,40578252,,duckdb-local,2026-09-20T00:55:23.093254+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,3,5.540203207987361,40578252,,duckdb-local,2026-09-20T00:55:23.093261+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,1,0.33876075001899153,,,duckdb-local,2026-09-20T00:55:23.093269+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,2,0.32450320798670873,,,duckdb-local,2026-09-20T00:55:23.093278+00:00
